bus,V_pu,angle_deg,basekv
1,1.0393,-13.536,345.0
2,1.0484,-9.768,345.0
3,1.0307,-12.276,345.0
4,1.0044,-12.626,345.0
5,1.0058,-11.192,345.0
6,1.0082,-10.683,345.0
7,0.9971,-12.764,345.0
8,0.996,-13.336,345.0
9,1.0282,-9.445,345.0
10,1.0174,-8.959,345.0
11,1.0133,-9.395,345.0
12,1.0003,-9.389,345.0
13,1.0143,-9.526,345.0
14,1.0116,-9.732,345.0
15,1.0155,-9.503,345.0
16,1.0318,-8.631,345.0
17,1.0342,-8.718,345.0
18,1.0315,-9.217,345.0
19,1.0501,-3.248,345.0
20,0.9912,-5.431,345.0
21,1.0323,-6.218,345.0
22,1.0501,-1.966,345.0
23,1.0451,-3.358,345.0
24,1.038,-6.099,345.0
25,1.0576,-4.978,345.0
26,1.0522,-5.896,345.0
27,1.0383,-9.218,345.0
28,1.0505,-3.188,345.0
29,1.0501,-0.8,345.0
30,1.0475,-8.27,16.5
31,0.982,0.0,16.5
32,0.9831,2.437,16.5
33,0.9972,4.119,16.5
34,1.0123,2.986,16.5
35,1.0494,6.56,16.5
36,1.0635,6.65,16.5
37,1.0278,1.457,16.5
38,1.0265,7.0,16.5
39,1.03,0.0,345.0
